song_duration_ms;acousticness;danceability;energy;instrumentalness;key;liveness;loudness;audio_mode;speechiness;tempo;time_signature;audio_valence
0.1400585001449076;0.0055411502529851995;0.502532928064843;0.6823424488691592;2.9488465396188567e-05;0.7272727272727273;0.04922572043892934;0.8592421876936039;1.0;0.03124335812964931;0.6894246403486327;0.8;0.48170731707317077
0.14378861171815643;0.017970881857730416;0.6261398176291794;0.9388734680789234;0.0;0.8181818181818182;0.1600861450107681;0.8754243798478428;1.0;0.04845908607863975;0.377417278122137;0.8;0.8892276422764228
0.12239376147651324;0.0055411502529851995;0.27963525835866265;0.7154109005641678;0.0004182547642928786;0.0;0.19495436365500973;0.8279929621093847;1.0;0.0459086078639745;0.5654883252585445;0.8;0.1758130081300813
0.12338573505074005;0.8755018805340544;0.6656534954407296;0.2905313999979959;0.0;0.18181818181818182;0.10573274535945032;0.6987336753153421;1.0;0.031137088204038262;0.4290766678496851;0.8;0.30284552845528456
0.16332595927145613;0.01023995024573218;0.4457953394123607;0.9328610223161946;0.0;0.2727272727272727;0.13444774894882575;0.8495031348350804;0.0;0.06206163655685442;0.6497164882509759;0.8;0.5030487804878049
0.09194974000557252;2.5481953806820166e-05;0.3850050658561297;0.9889771827683305;7.883650952858575e-05;0.09090909090909091;0.36621884934878474;0.9101182068247714;1.0;0.06790648246546228;0.7680527241063395;0.8;0.7815040650406505
0.167346445511949;0.0002891368422887341;0.2198581560283688;0.9058050163839148;0.00011033099297893681;0.18181818181818182;0.2164906163470413;0.8590439372537357;1.0;0.07991498405951117;0.40009409123548395;0.8;0.23983739837398374
0.09302395842774706;0.0006194584657104768;0.5815602836879432;0.9118174621466436;0.0;0.8181818181818182;0.06768536560352784;0.8324535970064184;1.0;0.07598299681190224;0.40473675088107364;0.8;0.5823170731707317
0.15159124198672222;0.04186648865845224;0.552178318135765;0.7534897237281172;0.0;0.2727272727272727;0.3877551020408163;0.8462815651872228;0.0;0.038257173219978756;0.4364265139197253;0.8;0.44105691056910573
0.14950267043985888;0.0009989769266631177;0.7041540020263425;0.8767448618640585;6.91073219658977e-06;0.2727272727272727;0.09752845861962875;0.8551037097613561;0.0;0.0587672688629118;0.3712229384527769;0.8;0.9563008130081301
0.13094274975298573;4.696791958562046e-05;0.21580547112462006;0.9308568737286184;0.0;0.0;0.11803917546918265;0.8497509478849157;1.0;0.07130712008501595;0.6983426736767386;0.8;0.3922764227642277
